PRCDATE,ORIGCURR,CNTCURR,ARACDE,TSALESUNT,ZSALEUNTD,SRCEBUS,CRTABLE,FPCODE,ZOACCDE,ZOSACCDE,DEBCRED,SCRA,BATCPFX,BATCCOY,BATCBRN,BATCACTYR,BATCACTMN,EFFDATE,BATCTRCDE,BATCBATCH,TRANNO,TRANNOR,GLCODE,GLSIGN,SACSCODE,SACSTYP,TTRANCDE,RDOCPFX,RDOCCOY,RDOCNUM,RLDGPFX,RLDGCOY,RLDGACCT,CHDRNUM,CNTTYPE,AGTNUM,AGTYPE,EXRAT,ORIGAMT,TCAAMT,ACCTAMT,LDGAMOUNT,BANKCODE,BANKDESC,UNIT_VIRTUAL_FUND,YRSINF,ZTCODE01,ZTCODE02,ZTCODE03,ZTCODE04,ZTCODE05,ZTCODE06,ZTCODE07,ZTCODE08,ZTCODE09,ZTCODE10,ZTCODE11,ZTCODE12,ZTCODE13,ZTCODE14,ZTCODE15,ZTCODE16,ZTCODE17,ZTCODE18,ZTCODE19,ZTCODE20,JOB_NUMBER,ZRVTRNCDE,CLAIM_REF,FIRST_TRANNO,ZFTRNCDE,ZORACSEG01,ZORACSEG02,ZORACSEG03,ZORACSEG04,ZORACSEG05,ZORACSEG06,ZORACSEG07,ZORACSEG08,ZORACSEG09,ZORACSEG10,ZORACSEG11,ZORACSEG12,ZORACSEG13,ZORACSEG14,ZORACSEG15,ZORACREF01,ZORACREF02,ZORACREF03,ZORACREF04,ZORACREF05,ZORACREF06,ZORACREF07,ZORACREF08,ZORACREF09,ZORACREF10,USER_PROFILE,JOB_NAME,DATIME,STATCODE
20221101,VND,VND,HDB,H0004,H0004,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36725281,CH,2,3672528101010000,36725281,IL2,95001748,H3,1,345883.01,-345883.01,345883.01,-345883.01,,,VI01,1,IL02,HDBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95001748,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.10.493658,IF
20221101,VND,VND,HDB,H0004,H0004,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36725236,CH,2,3672523601010000,36725236,IL2,95001748,H3,1,314662.56,-314662.56,314662.56,-314662.56,,,VI01,1,IL02,HDBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95001748,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.10.493658,IF
20221101,VND,VND,VCB,VCB13,VCB13,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36725032,CH,2,3672503201010000,36725032,IL2,VC003691,SF,1,165893.47,-165893.47,165893.47,-165893.47,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC003691,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.10.493658,IF
20221101,VND,VND,NAB,NAB01,BANC,NA,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36724839,CH,2,3672483901010000,36724839,IL2,NA001823,FS,1,38165.68,-38165.68,38165.68,-38165.68,,,VI02,1,IL02,NABK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,NABK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,NA001823,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.10.493658,IF
20221101,VND,VND,HDB,H0145,H0145,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI03,-,LE,IN,,CH,2,36724114,CH,2,3672411401010000,36724114,IL2,95000015,H3,1,13067.95,-13067.95,13067.95,-13067.95,,,VI03,1,IL02,HDBK,BANC,,VND,VI03,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI03,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000015,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.10.493658,FL
20221101,VND,VND,NAB,NAB01,BANC,NA,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI03,-,LE,IN,,CH,2,36723995,CH,2,3672399501010000,36723995,IL2,NA001834,FS,1,851.39,-851.39,851.39,-851.39,,,VI03,1,IL02,NABK,BANC,,VND,VI03,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,NABK,NULL,BANC,VI03,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,NA001834,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.10.493658,IF
20221101,VND,VND,NAB,NAB01,BANC,NA,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36723995,CH,2,3672399501010000,36723995,IL2,NA001834,FS,1,21457.32,-21457.32,21457.32,-21457.32,,,VI02,1,IL02,NABK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,NABK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,NA001834,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.10.493658,IF
20221101,VND,VND,HDB,H0136,H0136,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI03,-,LE,IN,,CH,2,36723869,CH,2,3672386901010000,36723869,IL2,95000004,H3,1,3902.79,-3902.79,3902.79,-3902.79,,,VI03,1,IL02,HDBK,BANC,,VND,VI03,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI03,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000004,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.10.493658,IF
20221101,VND,VND,HDB,H0136,H0136,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36723869,CH,2,3672386901010000,36723869,IL2,95000004,H3,1,98804.56,-98804.56,98804.56,-98804.56,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000004,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.10.493658,IF
20221101,VND,VND,NAB,NAB01,BANC,NA,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI03,-,LE,IN,,CH,2,36723500,CH,2,3672350001010000,36723500,IL2,NA001835,FS,1,840.24,-840.24,840.24,-840.24,,,VI03,1,IL02,NABK,BANC,,VND,VI03,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,NABK,NULL,BANC,VI03,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,NA001835,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.11.493658,IF
20221101,VND,VND,NAB,NAB01,BANC,NA,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36723500,CH,2,3672350001010000,36723500,IL2,NA001835,FS,1,21272.05,-21272.05,21272.05,-21272.05,,,VI02,1,IL02,NABK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,NABK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,NA001835,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.11.493658,IF
20221101,VND,VND,NAB,NAB01,BANC,NA,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI03,-,LE,IN,,CH,2,36723487,CH,2,3672348701010000,36723487,IL2,NA000661,FS,1,1400.99,-1400.99,1400.99,-1400.99,,,VI03,1,IL02,NABK,BANC,,VND,VI03,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,NABK,NULL,BANC,VI03,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,NA000661,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.11.493658,IF
20221101,VND,VND,VCB,VCB13,VCB13,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36723348,CH,2,3672334801010000,36723348,IL2,VC003439,FS,1,142605.73,-142605.73,142605.73,-142605.73,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC003439,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.11.493658,IF
20221101,VND,VND,HDB,H0070,H0070,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36723238,CH,2,3672323801010000,36723238,IL2,95001049,H3,1,229015.03,-229015.03,229015.03,-229015.03,,,VI01,1,IL02,HDBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95001049,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.11.493658,IF
20221101,VND,VND,HDB,H0037,H0037,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36722941,CH,2,3672294101010000,36722941,IL2,95001382,H3,1,152885.81,-152885.81,152885.81,-152885.81,,,VI01,1,IL02,HDBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95001382,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.11.493658,FL
20221101,VND,VND,VCB,VCB10,VCB10,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI05,-,LE,IN,,CH,2,36722925,CH,2,3672292501010000,36722925,IL2,VC006392,FS,1,22717.53,-22717.53,22717.53,-22717.53,,,VI05,1,IL02,VCBK,BANC,,VND,VI05,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI05,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC006392,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.11.493658,IF
20221101,VND,VND,VCB,VCB10,VCB10,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI04,-,LE,IN,,CH,2,36722925,CH,2,3672292501010000,36722925,IL2,VC006392,FS,1,20410.7,-20410.7,20410.7,-20410.7,,,VI04,1,IL02,VCBK,BANC,,VND,VI04,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI04,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC006392,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.11.493658,IF
20221101,VND,VND,VCB,VCB10,VCB10,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36722925,CH,2,3672292501010000,36722925,IL2,VC006392,FS,1,12028.83,-12028.83,12028.83,-12028.83,,,VI02,1,IL02,VCBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC006392,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.11.493658,IF
20221101,VND,VND,VCB,VCB10,VCB10,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36722925,CH,2,3672292501010000,36722925,IL2,VC006392,FS,1,42146.24,-42146.24,42146.24,-42146.24,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC006392,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.11.493658,IF
20221101,VND,VND,NAB,NAB01,BANC,NA,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36722860,CH,2,3672286001010000,36722860,IL2,NA000619,FS,1,42202.21,-42202.21,42202.21,-42202.21,,,VI02,1,IL02,NABK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,NABK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,NA000619,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.11.493658,IF
20221101,VND,VND,VCB,VCB08,VCB08,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36722789,CH,2,3672278901010000,36722789,IL2,VC006477,FS,1,253872.97,-253872.97,253872.97,-253872.97,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC006477,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.11.493658,IF
20221101,VND,VND,HDB,H0136,H0136,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI03,-,LE,IN,,CH,2,36722420,CH,2,3672242001010000,36722420,IL2,95000004,H3,1,4968.8,-4968.8,4968.8,-4968.8,,,VI03,1,IL02,HDBK,BANC,,VND,VI03,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI03,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000004,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.11.493658,IF
20221101,VND,VND,HDB,H0136,H0136,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36722420,CH,2,3672242001010000,36722420,IL2,95000004,H3,1,125792.01,-125792.01,125792.01,-125792.01,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000004,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.11.493658,IF
20221101,VND,VND,NAB,NAB01,BANC,NA,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36722336,CH,2,3672233601010000,36722336,IL2,NA001865,SF,1,41872.9,-41872.9,41872.9,-41872.9,,,VI02,1,IL02,NABK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,NABK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,NA001865,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.11.493658,IF
20221101,VND,VND,VCB,VCB13,VCB13,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI05,-,LE,IN,,CH,2,36722310,CH,2,3672231001010000,36722310,IL2,VC002400,FS,1,65443.08,-65443.08,65443.08,-65443.08,,,VI05,1,IL02,VCBK,BANC,,VND,VI05,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI05,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC002400,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.11.493658,IF
20221101,VND,VND,VCB,VCB13,VCB13,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36722310,CH,2,3672231001010000,36722310,IL2,VC002400,FS,1,80941.28,-80941.28,80941.28,-80941.28,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC002400,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.11.493658,IF
20221101,VND,VND,NAB,NAB01,BANC,NA,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI03,-,LE,IN,,CH,2,36722145,CH,2,3672214501010000,36722145,IL2,NA000836,FS,1,1438.79,-1438.79,1438.79,-1438.79,,,VI03,1,IL02,NABK,BANC,,VND,VI03,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,NABK,NULL,BANC,VI03,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,NA000836,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.11.493658,IF
20221101,VND,VND,HDB,H0037,H0037,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36722132,CH,2,3672213201010000,36722132,IL2,95001382,H3,1,228950.91,-228950.91,228950.91,-228950.91,,,VI01,1,IL02,HDBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95001382,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.11.493658,IF
20221101,VND,VND,VCB,VCB14,VCB14,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI06,-,LE,IN,,CH,2,36721366,CH,2,3672136601010000,36721366,IL2,VC005554,FS,1,10272.19,-10272.19,10272.19,-10272.19,,,VI06,1,IL02,VCBK,BANC,,VND,VI06,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI06,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC005554,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.11.493658,IF
20221101,VND,VND,HDB,H0133,H0133,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36721337,CH,2,3672133701010000,36721337,IL2,95000055,H3,1,23764.86,-23764.86,23764.86,-23764.86,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000055,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.11.493658,IF
20221101,VND,VND,HDB,H0133,H0133,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36721337,CH,2,3672133701010000,36721337,IL2,95000055,H3,1,220683.24,-220683.24,220683.24,-220683.24,,,VI01,1,IL02,HDBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000055,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.11.493658,IF
20221101,VND,VND,HDB,H0083,H0083,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36721298,CH,2,3672129801010000,36721298,IL2,95001123,H3,1,141069.39,-141069.39,141069.39,-141069.39,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95001123,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.11.493658,IF
20221101,VND,VND,NAB,NAB01,BANC,NA,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36721285,CH,2,3672128501010000,36721285,IL2,NA001188,SF,1,74487.93,-74487.93,74487.93,-74487.93,,,VI01,1,IL02,NABK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,NABK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,NA001188,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.11.493658,IF
20221101,VND,VND,VCB,VCB08,VCB08,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI05,-,LE,IN,,CH,2,36721201,CH,2,3672120101010000,36721201,IL2,VC005114,FS,1,41623.94,-41623.94,41623.94,-41623.94,,,VI05,1,IL02,VCBK,BANC,,VND,VI05,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI05,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC005114,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.11.493658,IF
20221101,VND,VND,VCB,VCB08,VCB08,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI04,-,LE,IN,,CH,2,36721201,CH,2,3672120101010000,36721201,IL2,VC005114,FS,1,58173.53,-58173.53,58173.53,-58173.53,,,VI04,1,IL02,VCBK,BANC,,VND,VI04,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI04,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC005114,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.11.493658,IF
20221101,VND,VND,VCB,VCB08,VCB08,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36721104,CH,2,3672110401010000,36721104,IL2,VC002802,FS,1,60159.96,-60159.96,60159.96,-60159.96,,,VI02,1,IL02,VCBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC002802,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.11.493658,IF
20221101,VND,VND,HDB,H0020,H0020,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36720671,CH,2,3672067101010000,36720671,IL2,95000125,H3,1,108405.67,-108405.67,108405.67,-108405.67,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000125,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.11.493658,IF
20221101,VND,VND,VCB,VCB11,VCB11,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36720613,CH,2,3672061301010000,36720613,IL2,VC003668,SF,1,154540.72,-154540.72,154540.72,-154540.72,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC003668,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.11.493658,IF
20221101,VND,VND,NAB,NAB01,BANC,NA,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36719844,CH,2,3671984401010000,36719844,IL2,NA000646,FS,1,70085.19,-70085.19,70085.19,-70085.19,,,VI02,1,IL02,NABK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,NABK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,NA000646,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.11.493658,IF
20221101,VND,VND,VCB,VCB13,VCB13,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI04,-,LE,IN,,CH,2,36719491,CH,2,3671949101010000,36719491,IL2,VC007301,SF,1,59826.51,-59826.51,59826.51,-59826.51,,,VI04,1,IL02,VCBK,BANC,,VND,VI04,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI04,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC007301,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.11.493658,IF
